AREA,DISTANCE_F_C_C,FLOOR,MAX_FLOOR,ROOMS,WINDOWS,PRICE
96.8,1500,1,12,3.0,4.0,263790
37.8,2300,5,10,1.0,5.0,87870
34.9,2600,10,11,1.0,2.0,62910
54.0,6400,1,1,3.0,5.0,82860
85.7,2600,2,2,6.0,8.0,142990
39.9,4900,1,6,2.0,6.0,62190
67.2,3000,10,10,5.0,6.0,108740
22.7,7000,1,6,1.0,3.0,36810
46.2,2700,7,11,5.0,9.0,88170
67.8,6400,8,10,2.0,4.0,99510
37.5,9000,2,6,1.0,2.0,47090
30.3,7100,1,6,1.0,5.0,38640
34.4,4700,3,5,1.0,2.0,55940
50.9,1000,1,1,3.0,6.0,123500
34.4,1100,1,6,1.0,5.0,71360
65.9,2600,1,1,2.0,5.0,106100
35.4,2600,5,10,1.0,2.0,89750
39.7,8200,1,8,1.0,2.0,52160
88.7,7800,7,7,1.0,4.0,106650
42.0,2500,12,12,2.0,3.0,91770
34.2,7300,5,7,2.0,3.0,42850
23.2,100,6,6,3.0,5.0,60730
64.6,9600,2,12,1.0,5.0,113650
57.7,8600,1,2,4.0,6.0,68700
62.7,5300,4,4,1.0,5.0,105460
59.9,1000,3,8,3.0,6.0,129570
71.5,4200,2,7,4.0,7.0,160300
40.7,500,1,1,2.0,6.0,109190
83.8,4500,1,8,1.0,2.0,128440
47.9,4600,1,1,5.0,9.0,93590
70.6,3900,2,11,4.0,5.0,174850
36.5,700,3,3,1.0,5.0,102820
56.4,5800,4,11,3.0,5.0,95050
53.1,1800,6,9,3.0,5.0,120910
90.7,6700,4,12,6.0,7.0,115370
67.8,4700,3,7,2.0,4.0,132490
74.7,6000,6,11,1.0,5.0,137100
49.3,7100,9,11,4.0,7.0,79850
94.3,200,7,7,4.0,6.0,216410
21.5,6200,12,12,3.0,7.0,29350
52.7,3200,3,11,1.0,3.0,102030
27.5,8000,1,3,2,6,42420
51.6,5800,1,3,3.0,5.0,67010
62.4,8600,8,9,2.0,3.0,90810
86.4,7200,2,5,1.0,2.0,154140
36.1,7600,1,6,1.0,5.0,42390
79.0,4400,7,8,6.0,10.0,151720
24.1,4500,1,1,2,5,52720
41.8,8500,4,4,1.0,5.0,63990
37.0,7900,3,3,2.0,3.0,62570
77.6,4100,5,8,3.0,4.0,179210
45.5,1600,7,9,4.0,7.0,134810
51.5,9100,4,7,1.0,3.0,86350
55.3,6200,2,4,3.0,6.0,76700
41.1,3500,1,3,1.0,2.0,81000
42.8,1100,9,10,1.0,3.0,84160
67.2,7000,1,1,1.0,4.0,80490
69.0,9500,3,6,6.0,8.0,88490
20.8,3500,4,4,3.0,6.0,46810
22.8,4800,6,7,1.0,2.0,45730
86.3,6500,2,5,4.0,7.0,128880
45.3,400,4,4,2.0,3.0,135760
78.7,4100,2,2,1.0,5.0,173600
43.6,6600,3,12,2.0,6.0,65940
21.1,3500,3,3,1.0,5.0,42210
58.2,3400,1,1,2.0,6.0,105700
58.9,8400,6,7,1.0,2.0,103210
48.1,2200,1,1,3.0,4.0,74060
45.7,1000,3,6,3.0,5.0,135020
40.8,5500,7,11,1.0,4.0,75270
83.4,7100,6,9,1.0,5.0,138010
53.5,1900,5,6,2.0,5.0,153060
48.3,3700,1,7,2.0,5.0,97450
51.6,8000,1,8,4.0,7.0,86050
59.6,1300,5,8,4.0,7.0,163570
31.8,9300,4,7,3.0,5.0,58900
42.2,4300,3,3,2.0,6.0,83480
61.9,5800,7,10,1.0,5.0,106900
72.1,6600,6,9,5.0,7.0,107810
67.6,3100,3,11,5.0,7.0,134410
69.9,9900,2,4,1.0,2.0,131480
52.9,3100,2,6,4.0,8.0,108950
49.7,9400,9,10,1.0,5.0,66280
58.9,5700,2,12,1.0,3.0,79060
96.8,4500,4,7,6.0,8.0,222910
42.8,6300,7,11,1.0,5.0,53750
99.8,2700,4,4,4.0,5.0,173080
48.7,2000,1,2,3.0,4.0,83670
31.2,8200,2,4,3.0,7.0,41970
45.2,6600,1,1,1.0,2.0,53330
81.1,7500,1,1,6.0,10.0,142250
46.5,5300,4,11,5.0,7.0,85650
82.7,5200,1,6,2.0,4.0,133750
34.2,5100,1,1,1.0,3.0,42290
73.8,1400,1,11,6.0,7.0,152500
51.4,7200,10,10,2.0,3.0,71420
78.1,4400,2,12,5.0,9.0,160260
63.8,6200,5,5,2.0,3.0,106110
69.5,9500,6,12,5.0,8.0,128410
42.0,5500,5,7,3.0,6.0,60680
87.9,8800,1,2,4.0,5.0,149280
67.8,2900,1,1,2.0,4.0,146630
82.2,4100,5,10,4.0,6.0,186860
39.1,1300,4,5,4.0,7.0,73750
91.2,200,4,6,5.0,8.0,225430
62.1,4000,1,1,5.0,8.0,150620
70.0,7100,1,1,5.0,9.0,105900
50.5,7900,3,3,1.0,2.0,62900
89.6,3900,1,6,6.0,10.0,210300
65.3,1400,1,8,2.0,5.0,137990
55.3,1500,2,5,4.0,6.0,165010
49.1,8800,1,10,2.0,5.0,69460
23.5,3200,1,4,1.0,2.0,45090
22.8,1800,7,8,2.0,4.0,65640
28.0,2000,1,5,2.0,6.0,44520
61.8,4800,1,1,4.0,8.0,105120
39.4,8500,10,12,4.0,6.0,54120
37.7,9500,3,9,1.0,4.0,65070
99.4,3200,2,6,2.0,5.0,184510
51.3,6300,1,3,1.0,2.0,87580
49.1,5600,1,12,1.0,3.0,58810
26.4,7600,10,11,2,4,46040
27.0,6600,7,7,2,5,41650
63.4,9700,6,6,4.0,7.0,111550
34.6,8200,5,9,3.0,4.0,56370
38.7,3400,1,4,1.0,5.0,73350
88.8,6800,2,2,6.0,10.0,132340
51.2,3300,2,4,5.0,8.0,98930
46.1,8500,6,7,1.0,3.0,78160
29.4,900,3,4,1.0,5.0,81570
38.2,6500,3,8,2.0,3.0,55770
55.3,600,1,10,1.0,5.0,104560
87.0,3100,1,3,6.0,9.0,184780
70.0,100,2,7,2.0,6.0,182140
39.7,5600,4,5,1.0,3.0,59840
58.7,5100,1,7,3.0,4.0,91390
95.6,2300,1,7,5.0,9.0,216730
35.9,4400,3,12,1.0,5.0,66670
55.4,8700,5,10,1.0,3.0,74620
68.4,7100,1,3,1.0,5.0,110190
99.9,9200,3,4,5.0,7.0,164080
46.9,2300,3,11,1.0,4.0,100600
43.4,6700,1,3,1.0,5.0,75930
34.2,1800,1,1,2.0,6.0,75380
40.2,6000,1,9,3.0,6.0,65550
39.8,7600,3,7,1.0,2.0,74860
97.4,2600,3,4,7.0,9.0,154890
20.9,1500,2,12,1.0,4.0,48480
50.4,4600,3,5,5.0,8.0,114330
27.3,5100,1,10,1.0,3.0,44200
40.6,6400,2,4,1.0,5.0,52410
51.4,4500,2,11,3.0,4.0,87500
42.8,4700,2,8,1.0,2.0,80460
31.9,5400,2,5,1.0,2.0,51510
50.7,7000,1,12,3.0,7.0,84730
49.8,1800,5,7,1.0,3.0,100950
34.3,6500,1,3,3.0,4.0,59270
49.8,8500,3,3,1.0,2.0,84840
55.3,9700,3,12,4.0,7.0,68870
24.1,6300,1,1,3.0,7.0,41490
58.0,3900,1,1,4.0,5.0,108520
64.2,4700,7,10,3.0,7.0,146920
99.1,2800,12,12,5.0,6.0,237600
31.3,9000,2,2,2.0,4.0,42500
83.8,7900,1,7,6.0,8.0,119910
59.6,3100,7,9,5.0,8.0,147380
29.6,9600,4,10,2.0,5.0,48450
38.2,3700,1,4,1.0,2.0,71160
48.8,9400,1,10,2.0,5.0,79400
44.1,3300,2,3,4.0,8.0,76120
94.1,9100,4,7,6.0,7.0,154470
49.7,4700,1,1,1.0,4.0,97820
29.6,2500,10,11,1.0,4.0,50450
68.2,4800,3,10,5.0,7.0,144280
59.7,700,8,12,1.0,3.0,148080
61.1,4200,3,9,5.0,9.0,112140
53.5,7200,4,4,1.0,3.0,94080
56.6,200,6,6,3.0,5.0,148590
85.5,3400,8,10,3.0,7.0,155460
64.6,9600,7,8,2.0,5.0,98190
86.9,1200,3,3,6.0,9.0,177450
56.6,4500,2,8,1.0,4.0,130120
98.7,6900,2,4,5.0,8.0,139520
36.9,1400,2,9,1.0,2.0,101720
73.2,5000,10,12,6.0,9.0,103750
60.2,7200,1,12,4.0,7.0,80020
35.0,5700,1,11,1.0,3.0,62650
30.4,6100,1,1,3.0,7.0,52830
77.6,2900,2,3,1.0,3.0,166910
58.9,2100,1,3,1.0,5.0,97590
50.3,3700,6,7,1.0,2.0,103120
53.7,6600,1,6,2.0,4.0,67460
99.1,6700,5,5,4.0,5.0,171150
66.9,1000,9,12,5.0,6.0,152530
85.4,4600,1,10,6.0,7.0,162170
32.6,5800,4,10,1.0,5.0,53360
89.1,9800,2,5,1.0,5.0,162090
60.2,5000,1,4,1.0,3.0,101150
94.2,2800,4,4,4.0,6.0,202030
47.3,2900,6,8,1.0,3.0,84290
67.1,5200,3,4,4.0,6.0,105500
22.8,4300,11,12,1.0,5.0,50190
32.0,6200,3,5,1.0,2.0,44380
45.9,3900,4,4,1.0,3.0,91990
88.0,5000,2,10,4.0,5.0,152820
55.9,4500,2,5,2.0,5.0,138120
53.4,3900,7,10,1.0,2.0,111600
24.9,600,6,6,1.0,3.0,62880
98.8,9400,4,11,6.0,8.0,175330
46.9,100,8,10,1.0,4.0,143190
57.1,1500,3,11,1.0,3.0,161700
60.5,9400,6,9,5.0,7.0,107820
90.6,7500,11,12,6.0,10.0,109580
49.4,4900,4,9,2.0,4.0,99720
91.0,8300,1,2,4.0,6.0,113590
49.5,1100,2,9,5.0,7.0,122210
80.3,8600,3,12,6.0,7.0,119380
56.4,9700,1,11,2.0,6.0,94100
58.6,1700,5,9,1.0,4.0,144740
34.2,500,11,11,3.0,6.0,95940
70.8,400,1,2,1.0,4.0,192750
34.0,300,1,10,1.0,3.0,97760
54.5,6600,2,6,3.0,5.0,99200
20.6,8200,4,12,3.0,6.0,30490
68.4,5500,1,2,2.0,3.0,122930
52.0,4000,2,2,2.0,5.0,111570
50.9,6300,4,4,1.0,4.0,90840
32.1,8100,9,10,1.0,2.0,54220
82.2,2100,5,12,6.0,9.0,141810
30.8,5800,11,11,3.0,7.0,52610
99.7,7100,2,4,6.0,9.0,158360
58.2,9700,10,11,2.0,4.0,91970
47.7,3200,2,2,3.0,6.0,81690
37.3,8800,5,6,3.0,6.0,66060
98.8,1800,3,6,3.0,4.0,229200
58.9,200,1,1,1.0,4.0,148160
81.0,5200,1,6,1.0,5.0,126330
52.3,7600,2,5,2.0,5.0,71640
39.3,1400,10,12,1.0,4.0,111740
37.0,9700,3,7,1.0,2.0,52860
27.5,4200,3,3,2,3,65380
29.2,6900,2,9,1.0,2.0,42740
53.2,4700,1,5,1.0,2.0,84500
25.1,1900,2,7,1.0,3.0,69620
93.2,2200,7,9,4.0,7.0,223650
58.4,700,2,5,3.0,7.0,134420
66.9,6700,2,4,3.0,7.0,84520
35.4,5700,7,8,1.0,2.0,58620
94.5,3900,1,1,2.0,4.0,153510
43.6,6400,2,3,4.0,5.0,55440
48.8,7500,6,6,4.0,6.0,81330
48.0,4200,4,6,4.0,6.0,88230
64.9,9500,2,2,5.0,6.0,100340
47.2,4500,3,6,5.0,9.0,110170
30.6,1900,4,9,1.0,4.0,87060
65.8,900,1,1,5.0,6.0,177180
20.7,5000,1,11,2.0,5.0,36960
30.1,8200,1,5,2.0,3.0,43230
71.0,8200,1,4,5.0,6.0,115530
29.4,3100,3,12,1.0,3.0,51670
79.5,7100,1,10,2.0,3.0,102600
34.5,1200,6,6,1.0,3.0,84610
74.4,6600,1,5,1.0,4.0,126280
65.3,7700,5,9,1.0,3.0,81700
79.0,3400,1,3,6.0,10.0,136360
26.8,500,2,2,1.0,3.0,68040
59.5,4400,1,9,1.0,4.0,115290
32.3,7000,9,9,1.0,4.0,50340
89.2,9500,2,9,5.0,8.0,151930
24.8,1200,10,11,2,3,67760
70.5,5700,8,8,1.0,5.0,93080
44.5,3900,1,3,1.0,5.0,85380
63.5,600,2,4,2.0,5.0,173670
68.5,4500,1,8,4.0,5.0,136670
64.2,3500,1,1,3.0,7.0,101980
42.3,8200,5,11,1.0,3.0,71930
57.9,3400,1,1,4.0,7.0,116720
28.3,8700,2,10,1.0,4.0,51430
73.7,2100,6,12,2.0,3.0,125740
36.7,2900,6,11,1.0,3.0,82520
30.2,300,3,3,1.0,3.0,69900
47.8,4400,5,9,3.0,6.0,105300
46.3,7500,4,6,1.0,2.0,81240
38.7,4400,1,2,4.0,6.0,61680
56.9,6600,2,6,4.0,8.0,79510
47.3,6300,1,1,1.0,2.0,62790
38.6,6400,1,6,1.0,5.0,66210
22.4,7000,3,3,1.0,2.0,39850
21.1,1700,8,9,3.0,6.0,43240
52.6,2800,7,11,1.0,5.0,134260
75.9,3300,2,4,3.0,5.0,148600
56.4,7900,1,1,4.0,6.0,72530
50.6,4000,1,4,4.0,8.0,108610
39.3,5400,4,6,4.0,6.0,71940
75.3,9400,5,11,2.0,6.0,114520
31.8,4800,3,8,3.0,6.0,60960
60.9,8300,8,12,3.0,5.0,84640
53.2,6000,7,8,1.0,3.0,79430
38.6,7900,6,7,1.0,3.0,56380
25.9,1800,5,9,3.0,4.0,63820
50.9,2200,3,4,3.0,5.0,81350
41.8,4600,1,6,3.0,7.0,80730
27.9,6200,3,3,2.0,5.0,35000
37.1,7600,1,8,1.0,3.0,57860
44.9,4300,3,8,1.0,3.0,81250
54.9,3900,3,7,1.0,4.0,136900
57.2,7300,6,11,5.0,9.0,83030
65.6,7000,5,6,4.0,7.0,85190
47.4,6300,4,5,4.0,8.0,67310
29.9,4400,2,3,1.0,2.0,49810
31.6,200,3,5,1.0,3.0,84950
68.6,3000,3,7,2.0,3.0,129290
60.7,4600,4,9,2.0,6.0,100740
47.8,8500,7,7,3.0,5.0,84490
77.7,5500,2,5,6.0,9.0,110940
47.0,6700,1,1,1.0,2.0,76560
43.0,8600,7,10,1.0,3.0,67230
24.0,4800,5,9,1.0,2.0,41010
26.5,7600,4,5,3.0,6.0,37990
51.5,1200,1,4,1.0,3.0,142100
63.5,4400,1,1,4.0,5.0,149100
49.0,9300,8,10,1.0,2.0,70050
61.1,7600,5,5,1.0,2.0,87590
32.9,1000,1,2,1.0,4.0,81390
27.5,7700,9,12,1.0,4.0,49580
61.5,8100,8,9,4.0,8.0,103170
32.2,6000,2,7,1.0,3.0,42240
60.1,5700,3,11,1.0,2.0,82210
26.9,4700,2,2,2.0,4.0,47910
58.9,6700,9,9,5.0,7.0,90750
54.8,1800,3,6,1.0,2.0,117810
53.6,9000,3,12,2.0,6.0,71590
45.2,4600,2,3,1.0,5.0,93680
26.8,6600,5,8,1.0,4.0,34140
67.5,5300,3,4,2.0,4.0,119980
55.1,6500,9,9,2.0,4.0,70910
78.7,7800,1,2,6.0,10.0,104890
50.3,8700,5,12,1.0,5.0,62500
59.7,1400,6,6,2.0,5.0,153390
32.0,3300,4,8,4.0,6.0,58790
78.8,4600,8,9,6.0,9.0,167150
43.0,3500,4,4,2.0,5.0,76500
52.6,900,2,4,1.0,3.0,127720
52.0,8900,11,11,2.0,5.0,67900
78.2,8900,6,8,4.0,5.0,122720
31.0,1700,2,3,1.0,4.0,87410
88.5,7900,2,9,2.0,5.0,148220
43.3,9600,3,3,4.0,5.0,62660
89.3,3600,1,2,6.0,8.0,159050
35.1,7600,1,1,4.0,5.0,54550
45.6,4300,2,5,3.0,7.0,90710
27.8,1800,1,1,1.0,3.0,62520
65.4,3400,1,3,3.0,7.0,146140
24.4,7800,3,5,1.0,5.0,31870
42.1,200,2,11,3.0,7.0,117180
22.3,2900,2,4,3.0,7.0,39400
77.3,9800,1,7,5.0,7.0,104770
58.0,5700,4,6,1.0,4.0,78400
35.1,6600,7,10,2.0,3.0,56450
52.2,400,3,4,5.0,9.0,150800
75.4,7800,2,4,3.0,4.0,121120
54.0,3600,2,7,1.0,5.0,129070
20.7,6200,1,2,1.0,2.0,33470
41.5,1300,2,2,1.0,2.0,84670
38.2,1600,9,9,1.0,3.0,83470
47.3,6700,5,6,5.0,8.0,76450
55.9,6500,3,3,5.0,6.0,74300
50.7,8100,7,7,4.0,8.0,60180
20.9,6800,3,10,1.0,4.0,36010
53.2,7400,1,2,1.0,5.0,75170
68.2,900,2,7,1.0,4.0,138580
27.2,2300,2,3,2.0,3.0,63420
66.9,3200,1,4,2.0,5.0,135830
48.0,9900,1,4,3.0,5.0,60990
65.5,6600,6,8,3.0,5.0,88910
21.0,900,9,9,1.0,4.0,54330
22.8,1400,9,12,1.0,4.0,49230
39.5,1200,7,8,1.0,5.0,76530
57.2,7100,2,2,4.0,8.0,100280
44.8,2100,7,9,4.0,7.0,73500
56.8,5900,3,7,4.0,5.0,90050
33.6,4200,1,10,1.0,2.0,80100
95.0,5500,1,4,5.0,6.0,113280
58.5,4900,6,9,3.0,7.0,96140
35.2,1300,8,10,1.0,2.0,101950
28.5,2500,11,11,1.0,5.0,67220
31.3,800,7,12,2.0,4.0,60240
54.2,5700,2,7,3.0,4.0,84230
74.2,9700,6,7,2.0,5.0,122740
64.0,7700,2,6,1.0,4.0,95820
96.2,400,1,1,7.0,11.0,272460
36.3,8200,1,8,4.0,5.0,42790
67.1,2800,5,7,1.0,2.0,144700
54.1,8200,1,11,1.0,4.0,76340
50.0,500,9,11,5.0,8.0,95090
45.7,6700,3,12,1.0,5.0,80180
51.8,2100,5,7,2.0,5.0,109390
53.0,1900,5,9,1.0,2.0,122140
43.0,200,1,1,1.0,4.0,112530
50.9,3100,6,7,3.0,4.0,113560
82.1,6500,7,11,3.0,5.0,136250
23.4,7600,3,11,1.0,2.0,43790
42.7,4900,2,8,1.0,2.0,91710
25.2,1500,2,7,1.0,4.0,57500
20.6,1100,10,11,2.0,3.0,50290
20.9,8300,3,4,1.0,5.0,34420
92.6,1000,4,10,7.0,10.0,191420
34.0,4700,1,1,1.0,4.0,53020
84.5,1400,2,4,1.0,5.0,204460
54.0,1900,12,12,1.0,5.0,129510
77.3,7700,2,10,2.0,4.0,114110
59.4,5800,2,4,5.0,8.0,79960
62.3,8300,1,7,5.0,9.0,80570
29.8,1000,4,11,3.0,7.0,76830
32.9,2300,8,12,4.0,5.0,65820
59.3,8200,5,6,3.0,7.0,105030
36.0,2000,5,5,3.0,4.0,59640
61.6,7400,10,10,5.0,9.0,101010
26.1,3400,1,2,1.0,2.0,42090
66.0,7600,3,6,3.0,6.0,95990
65.2,5500,8,12,1.0,5.0,86150
47.0,2400,5,9,5.0,8.0,116400
33.7,900,2,2,3.0,6.0,95600
43.8,5200,5,12,2.0,5.0,78890
63.8,4200,4,10,2.0,4.0,141940
22.7,3100,1,1,2.0,5.0,41280
27.7,7500,1,1,2,6,46490
21.6,5100,1,6,3.0,5.0,31950
96.7,8000,2,4,3.0,5.0,126680
56.4,9900,1,4,4.0,8.0,86240
58.8,100,1,1,4.0,8.0,136480
24.4,1000,3,4,3.0,6.0,64030
49.5,4400,1,3,3.0,4.0,109190
30.4,7700,6,11,3.0,4.0,54200
48.4,9000,4,4,4.0,6.0,68860
51.1,1900,3,8,1.0,5.0,123690
94.3,4900,2,7,3.0,5.0,159900
27.8,6000,6,12,2.0,5.0,39660
79.8,1000,6,10,2.0,5.0,178070
51.8,7500,1,1,2.0,5.0,90390
91.0,1500,2,11,6.0,9.0,214220
39.5,8000,2,10,1.0,3.0,64050
35.4,8000,4,11,1.0,3.0,58410
25.8,2300,11,11,1.0,3.0,44550
26.2,3500,3,6,2.0,4.0,65900
58.9,5600,1,2,5.0,9.0,101720
67.4,4400,4,11,3.0,7.0,146940
55.7,8800,4,4,1.0,3.0,79600
96.8,400,5,5,6.0,10.0,285840
48.1,6300,3,5,4.0,7.0,77400
81.6,4700,10,11,5.0,6.0,130200
68.5,9200,3,8,1.0,4.0,120900
63.8,4200,8,11,2.0,4.0,160850
69.4,8200,3,3,2.0,6.0,100060
85.1,6500,1,1,6.0,10.0,105310
50.6,1600,1,1,4.0,6.0,141670
69.5,6200,10,10,3.0,4.0,125030
49.7,9100,1,2,2.0,4.0,76210
25.4,6300,2,3,1.0,5.0,38080
68.5,200,6,9,5.0,7.0,171210
55.2,5100,4,5,3.0,7.0,87880
37.4,9000,4,8,3.0,7.0,57980
23.6,800,4,9,1.0,3.0,51070
68.4,2000,1,2,5.0,9.0,160110
67.4,6400,1,8,1.0,5.0,96200
57.7,4200,8,8,1.0,3.0,95650
99.6,600,2,2,3.0,7.0,231270
69.7,7200,2,4,2.0,6.0,123090
34.2,9600,6,9,1.0,5.0,49090
41.8,100,8,11,3.0,6.0,99750
89.0,3800,1,2,5.0,7.0,150900
52.2,9100,3,8,2.0,3.0,78790
37.9,4500,2,8,1.0,5.0,94760
67.6,8300,8,12,5.0,7.0,102040
32.9,8300,7,10,1.0,2.0,60690
25.3,8900,6,9,1.0,2.0,45040
54.8,7600,1,2,3.0,7.0,95180
59.2,7400,8,10,2.0,3.0,101790
75.4,1500,5,7,1.0,2.0,147980
46.7,2800,1,6,3.0,5.0,112930
83.3,6200,1,5,2.0,3.0,113870
59.6,1900,2,5,1.0,5.0,175970
35.2,3400,7,9,1.0,5.0,89010
68.1,7100,2,5,1.0,5.0,95100
31.2,7800,3,5,1.0,5.0,53470
63.6,5300,6,11,1.0,3.0,82530
96.8,5700,1,10,7.0,9.0,169270
27.1,2700,5,7,3.0,6.0,68370
77.7,5400,5,8,6.0,9.0,106290
42.7,4800,5,11,1.0,3.0,80920
26.4,3500,5,8,2,4,43210
28.3,3300,7,7,1.0,2.0,51160
64.4,9800,1,4,3.0,7.0,92620
55.3,3100,1,1,4.0,7.0,88690
22.1,6000,10,11,2.0,4.0,34380
51.7,6800,4,5,3.0,7.0,81240
27.3,5500,3,10,1.0,5.0,48670
48.4,500,8,10,2.0,6.0,135270
35.0,300,10,11,1.0,2.0,85420
39.1,6100,4,4,1.0,4.0,46130
36.5,8200,2,2,1.0,2.0,47630
59.4,1000,1,1,2.0,6.0,133320
88.0,8900,3,7,5.0,8.0,164100
29.0,900,4,5,2.0,4.0,60910
68.6,5200,10,12,4.0,5.0,110980
41.0,1700,4,6,1.0,5.0,113610
75.9,5100,3,5,5.0,6.0,128920
21.7,8300,2,10,1.0,3.0,35660
49.0,1200,4,6,1.0,2.0,128660
41.8,7800,4,4,2.0,6.0,53080
21.9,1900,7,12,2.0,4.0,46410
46.7,5500,4,4,5.0,8.0,68800
84.9,8100,10,10,5.0,8.0,134550
51.4,8400,4,10,1.0,5.0,92630
86.3,900,5,6,6.0,10.0,182440
64.1,5800,2,2,1.0,3.0,84970
45.4,2100,1,6,2.0,3.0,80610
43.9,8600,2,12,2.0,5.0,71140
88.0,900,1,12,1.0,3.0,228490
37.1,2500,2,11,3.0,7.0,71080
24.8,4600,2,8,3.0,4.0,42780
46.5,6400,1,2,5.0,9.0,72480
28.9,9300,6,8,3.0,7.0,52760
49.2,2400,1,3,3.0,5.0,115430
53.6,4900,1,3,5.0,9.0,102790
34.0,4700,4,7,4.0,5.0,84040
98.5,5400,2,3,2.0,3.0,173130
36.7,800,10,12,3.0,5.0,88690
43.3,7300,8,9,1.0,2.0,75520
48.2,2700,4,12,1.0,2.0,89470
83.0,7300,1,7,5.0,7.0,101360
22.8,8000,5,9,3.0,6.0,33700
29.3,2000,1,12,1.0,4.0,52260
20.9,9000,5,5,3.0,5.0,28610
40.1,4800,3,4,1.0,3.0,67050
51.1,9000,1,6,5.0,8.0,80250
97.0,6300,5,5,6.0,8.0,147360
59.4,800,3,5,3.0,7.0,159750
47.2,4400,6,8,3.0,7.0,77390
49.3,3600,2,8,1.0,5.0,119660
65.0,300,1,1,3.0,4.0,186960
56.9,5600,2,12,4.0,5.0,105730
74.8,100,9,10,4.0,6.0,172130
56.6,5800,1,7,1.0,4.0,73250
69.6,7900,3,8,1.0,4.0,104130
35.7,3300,4,4,4.0,5.0,73440
93.8,5900,7,10,2.0,6.0,172420
36.0,8800,1,3,1.0,2.0,51580
28.5,7100,9,10,3.0,6.0,45140
41.8,2200,3,11,2.0,5.0,84970
48.7,7300,1,3,1.0,5.0,65080
65.1,9200,6,12,4.0,5.0,101300
75.8,4700,4,6,5.0,6.0,171810
53.9,7800,1,1,1.0,5.0,72320
93.8,1200,5,5,7.0,10.0,230630
20.3,8900,1,11,1.0,3.0,30580
86.5,9700,7,7,6.0,9.0,111480
45.1,8800,5,7,1.0,3.0,84190
95.1,5600,9,10,5.0,9.0,147890
69.4,5800,11,11,1.0,5.0,81760
55.7,3600,4,4,2.0,6.0,89430
27.0,5200,11,12,1.0,5.0,33820
66.3,8700,2,5,1.0,3.0,92710
49.2,6100,1,10,3.0,4.0,85320
64.8,8300,3,7,4.0,5.0,114130
25.9,2700,9,11,2.0,4.0,55580
42.1,8300,6,11,3.0,4.0,61590
38.8,6100,2,8,1.0,3.0,70730
66.4,800,4,5,1.0,4.0,168580
67.2,800,5,9,1.0,2.0,181170
99.5,7200,1,3,5.0,9.0,147570
58.3,7500,8,8,3.0,4.0,87990
38.4,4200,4,5,3.0,4.0,75820
61.7,3700,4,12,1.0,5.0,137800
32.5,900,1,9,1.0,5.0,67150
40.8,9200,6,8,1.0,2.0,51120
93.1,5900,5,5,7.0,9.0,129950
38.7,8900,5,5,1.0,4.0,52900
52.2,2100,6,7,4.0,7.0,84000
63.5,6500,4,5,1.0,3.0,82980
64.7,5200,1,1,5.0,9.0,76330
48.5,2500,2,3,2.0,6.0,84940
86.3,5100,2,3,2.0,5.0,101590
53.6,3500,1,1,2.0,3.0,119340
31.8,9000,1,3,3.0,4.0,40380
38.8,6400,2,4,2.0,6.0,56980
23.9,5600,4,7,1.0,2.0,34230
66.8,9500,5,7,4.0,7.0,86550
73.3,7100,7,7,2.0,5.0,100270
40.3,7300,10,10,3.0,4.0,66120
38.9,600,5,5,4.0,8.0,100300
27.5,3300,4,7,2,5,52900
58.3,3600,1,2,3.0,7.0,133580
27.9,8300,2,2,1.0,5.0,37260
22.0,4000,8,10,2.0,5.0,51680
30.1,4900,2,2,2.0,6.0,49650
88.1,2600,2,12,6.0,8.0,187560
24.0,4000,9,10,1.0,5.0,45610
33.4,100,8,8,2.0,4.0,102560
40.9,2300,2,2,1.0,3.0,63970
63.5,8800,1,1,3.0,7.0,98180
52.1,200,9,10,2.0,6.0,161480
21.3,900,1,5,3.0,5.0,53350
29.1,5300,2,9,1.0,4.0,53760
89.8,6400,4,7,5.0,9.0,118060
47.3,400,7,8,3.0,5.0,127410
82.0,2600,2,4,1.0,2.0,150260
54.3,8500,5,8,2.0,6.0,72160
81.0,4400,5,10,2.0,4.0,167590
25.5,3300,5,6,3.0,4.0,48470
33.0,8400,9,10,1.0,4.0,50340
41.0,4700,7,9,1.0,4.0,80580
68.8,700,1,2,1.0,4.0,125940
52.4,800,2,12,3.0,4.0,157800
88.5,8400,5,8,5.0,7.0,151920
61.1,1100,1,11,2.0,4.0,148080
85.9,6900,9,11,6.0,7.0,108940
37.7,2600,4,9,2.0,3.0,69010
55.1,5300,2,7,1.0,5.0,74950
34.3,6600,5,5,4.0,8.0,40500
84.1,6000,1,6,5.0,8.0,119430
43.4,8800,1,7,1.0,4.0,75650
48.1,6000,3,12,1.0,2.0,69310
49.8,3500,6,11,1.0,3.0,107010
78.3,7500,7,11,6.0,10.0,100560
67.7,200,2,8,4.0,6.0,172550
96.7,2900,7,10,6.0,10.0,217160
28.7,200,3,11,2,6,78350
59.5,5900,8,8,1.0,5.0,86750
64.8,2700,1,4,1.0,3.0,99430
75.4,8100,3,7,3.0,6.0,138240
66.5,8000,4,6,3.0,7.0,117310
25.3,1700,2,4,2,6,61360
29.4,300,4,11,3.0,4.0,87720
35.4,7900,1,1,1.0,4.0,55850
33.7,4700,1,1,1.0,2.0,80790
63.1,6500,1,5,4.0,6.0,111640
65.5,5900,2,4,2.0,3.0,88230
